Instance,Income
111994,33885.11591
111995,22942.71663
111996,41899.33744
111997,105784.1813
111998,25578.12857
111999,79385.91801
112000,91965.35337
112001,51305.0622
112002,31647.72579
112003,107465.0921
112004,18163.86158
112005,203383.292
112006,17540.12144
112007,97518.69028
112008,247425.4191
112009,62235.20341
112010,66554.84606
112011,25287.07817
112012,39494.71118
112013,30199.19702
112014,141035.9176
112015,37905.96663
112016,32384.25979
112017,20394.38189
112018,147638.4226
112019,57159.54004
112020,25658.12023
112021,18615.73777
112022,79505.12562
112023,49252.99114
112024,12828.52494
112025,74930.9971
112026,30004.36519
112027,54222.64916
112028,29214.21881
112029,53142.14998
112030,181857.9139
112031,196082.5643
112032,255835.2395
112033,121619.4052
112034,207866.6091
112035,96132.55356
112036,175438.3266
112037,164893.5962
112038,183890.1194
112039,44528.24458
112040,57528.37166
112041,59958.92492
112042,28083.66281
112043,51927.06728
112044,26641.97432
112045,25646.86852
112046,248325.4426
112047,24231.63757
112048,13748.04429
112049,101338.9338
112050,36004.78229
112051,61285.24085
112052,145076.9897
112053,192593.6424
112054,77344.3357
112055,18588.24906
112056,87918.44425
112057,29439.69735
112058,48890.8664
112059,32378.20126
112060,322263.7647
112061,149562.3817
112062,227015.449
112063,62430.33731
112064,32125.23104
112065,64501.26268
112066,19383.76066
112067,125377.4731
112068,69136.92517
112069,290562.3807
112070,238276.8393
112071,62346.16853
112072,78813.44776
112073,48834.12791
112074,18736.48795
112075,25739.73522
112076,127612.5284
112077,1103928.603
112078,20424.67269
112079,165194.2279
112080,81253.19678
112081,826551.1259
112082,24065.78936
112083,29029.89696
112084,27811.86179
112085,40194.90023
112086,23979.15923
112087,58799.5895
112088,114077.3587
112089,49115.88027
112090,156370.9322
112091,30826.00076
112092,19034.74705
112093,109166.2749
112094,20213.06011
112095,27585.3389
112096,129082.3439
112097,18470.84494
112098,25682.49958
112099,25416.66515
112100,31177.70057
112101,178647.6725
112102,18112.1453
112103,121179.462
112104,57421.3544
112105,35491.8718
112106,93034.92643
112107,100209.2599
112108,77486.85528
112109,25171.89106
112110,47073.24417
112111,29609.80689
112112,73132.38803
112113,60273.35865
112114,68630.55348
112115,28467.54709
112116,53957.58614
112117,95773.33753
112118,22075.25264
112119,27830.83515
112120,521843.7656
112121,110482.3753
112122,476737.4066
112123,179893.0486
112124,58736.92813
112125,193004.3549
112126,167370.8739
112127,16047.50927
112128,32929.06073
112129,107683.8366
112130,92479.56646
112131,35030.21054
112132,71573.24391
112133,261884.4068
112134,31035.78838
112135,15976.68979
112136,43691.63525
112137,25463.47868
112138,52579.00015
112139,58527.78882
112140,37857.9041
112141,36118.44387
112142,62233.28261
112143,215159.7545
112144,22763.58535
112145,19662.11053
112146,37985.42568
112147,244075.9038
112148,41799.54752
112149,64421.90076
112150,21967.86392
112151,345593.3147
112152,119933.1328
112153,46358.90884
112154,45213.10773
112155,86290.31888
112156,75467.73972
112157,102776.6945
112158,29769.66054
112159,261640.5129
112160,40948.39758
112161,151271.6878
112162,71011.35605
112163,28299.33268
112164,50410.44089
112165,121869.3091
112166,39048.94598
112167,46344.27372
112168,43976.75579
112169,274607.5488
112170,237257.2783
112171,43316.31499
112172,20863.46039
112173,122775.3181
112174,28514.82684
112175,35348.71873
112176,26655.80123
112177,86234.69208
112178,22985.24622
112179,26151.15701
112180,24415.25837
112181,19799.67558
112182,252708.0568
112183,94983.99397
112184,17872.21946
112185,292636.7875
112186,20236.28526
112187,113177.1755
112188,105739.5253
112189,34748.26461
112190,50935.00838
112191,85039.2504
112192,229767.827
112193,30800.24222
112194,167357.7172
112195,37984.92971
112196,24176.01457
112197,207771.458
112198,20939.45606
112199,33384.67948
112200,46831.01593
112201,300244.799
112202,127479.3343
112203,23671.61998
112204,27381.68845
112205,19111.15252
112206,117629.5161
112207,289583.7168
112208,50531.30037
112209,393017.7978
112210,52744.88823
112211,231344.5202
112212,36727.25929
112213,30973.10106
112214,205040.0598
112215,65629.36017
112216,96714.50817
112217,33924.82628
112218,31127.26075
112219,430686.8407
112220,35702.01156
112221,16888.2599
112222,25260.1908
112223,47532.96011
112224,163631.901
112225,34062.14825
112226,57606.17274
112227,51752.48505
112228,93676.3506
112229,51847.97902
112230,209838.2433
112231,17612.57198
112232,155187.7831
112233,37066.21304
112234,40503.6418
112235,20622.78105
112236,110064.6212
112237,334100.6935
112238,27880.85306
112239,24431.03047
112240,34227.78913
112241,23854.26136
112242,41575.47248
112243,77201.06496
112244,144656.701
112245,108621.0629
112246,48586.25905
112247,418318.9597
112248,72532.33423
112249,12572.46818
112250,52029.49993
112251,51528.26417
112252,57545.39233
112253,15841.51583
112254,295619.0584
112255,39526.40506
112256,26005.22774
112257,30355.16295
112258,445445.757
112259,188854.3909
112260,119839.3049
112261,358774.3324
112262,100242.4211
112263,35350.55426
112264,80036.84788
112265,27317.76648
112266,34954.64371
112267,38327.47982
112268,52392.19616
112269,374526.613
112270,20276.4385
112271,65548.72171
112272,84671.51608
112273,162218.9218
112274,20685.17504
112275,161977.3477
112276,167638.1826
112277,47326.2882
112278,31502.85875
112279,30644.09352
112280,134438.4613
112281,55040.21917
112282,183191.5269
112283,86994.84519
112284,69337.04837
112285,77060.58432
112286,55879.40807
112287,26506.5607
112288,70796.76034
112289,305392.8426
112290,183635.1219
112291,37846.76756
112292,554709.7212
112293,32051.17258
112294,336221.7021
112295,53576.03813
112296,253745.2529
112297,46501.38771
112298,35276.21884
112299,26666.63516
112300,23693.33014
112301,21362.04928
112302,27479.30288
112303,21689.51303
112304,172688.7823
112305,20646.0609
112306,47936.95628
112307,41087.35631
112308,106974.3367
112309,37301.67217
112310,25195.73337
112311,111776.7714
112312,25311.12872
112313,111131.2808
112314,32030.6596
112315,197189.9467
112316,30851.62459
112317,31845.04123
112318,25091.70527
112319,13862.39138
112320,871685.929
112321,35772.01221
112322,25395.9747
112323,126979.6516
112324,363974.3411
112325,226939.2992
112326,112118.7503
112327,225068.9593
112328,105717.3323
112329,145160.1681
112330,358600.2983
112331,345124.4377
112332,173012.0434
112333,326544.7075
112334,208215.482
112335,49271.87936
112336,18186.1903
112337,217179.2158
112338,287565.8961
112339,218545.4897
112340,39129.23699
112341,1093797.678
112342,36550.95574
112343,37674.59897
112344,45325.08791
112345,39600.00193
112346,87529.92072
112347,21214.15516
112348,19968.60735
112349,21029.68617
112350,79958.86444
112351,29246.46435
112352,61779.41586
112353,14390.33007
112354,127471.9285
112355,69993.1125
112356,58846.54792
112357,56899.21195
112358,80934.96295
112359,39193.15246
112360,37296.45216
112361,144907.9271
112362,69345.56701
112363,58306.32383
112364,17049.90276
112365,15108.85344
112366,28405.85315
112367,32234.45236
112368,47949.34359
112369,168146.797
112370,13894.53304
112371,366955.1193
112372,90804.17299
112373,62631.51397
112374,29786.32648
112375,44088.8303
112376,82581.45928
112377,122798.5679
112378,76762.62976
112379,121800.8711
112380,69817.10193
112381,61389.43909
112382,108051.6838
112383,30230.64902
112384,183856.9179
112385,21481.35322
112386,171149.4822
112387,63309.41442
112388,30365.72099
112389,42795.09624
112390,37592.07923
112391,35359.31649
112392,103215.9051
112393,46239.8172
112394,48277.46283
112395,24793.37717
112396,98858.49536
112397,31174.41092
112398,382948.5166
112399,92610.94059
112400,58759.70216
112401,136101.651
112402,863604.256
112403,158739.8171
112404,102741.5112
112405,47729.53271
112406,19715.12918
112407,24684.37984
112408,34155.30896
112409,69305.27284
112410,19079.19015
112411,127181.1098
112412,116218.3667
112413,20752.30113
112414,83581.26773
112415,131845.3911
112416,69927.67565
112417,104828.6508
112418,41865.96595
112419,221648.5227
112420,38020.04223
112421,222229.9827
112422,86872.12542
112423,41994.41072
112424,26833.56103
112425,22376.01423
112426,108298.5819
112427,257423.1069
112428,150107.3164
112429,20669.87046
112430,34645.97618
112431,140598.7182
112432,28248.00387
112433,110590.9051
112434,30142.10648
112435,61782.40859
112436,62166.84375
112437,63509.12433
112438,110539.073
112439,23441.39398
112440,269673.3054
112441,38130.2892
112442,335155.602
112443,62872.57068
112444,34556.7946
112445,68541.44815
112446,387071.0894
112447,708764.2663
112448,54001.50929
112449,81840.31121
112450,27683.58064
112451,121390.78
112452,34642.7018
112453,37034.94251
112454,104273.6927
112455,674904.0003
